-1.821821821821822 0.03232427923518324 -0.11777662846514937 0.28058656817149213 0.49409498358451 0.6571655007477023 
-1.816816816816817 0.03291834005632446 -0.11961165135061061 0.28404772263735356 0.4982362607342844 0.6592191801077302 
-1.811811811811812 0.03352163919555104 -0.12146825741990966 0.2875316704500106 0.5023675962577661 0.6611936533412801 
-1.806806806806807 0.034134284963231724 -0.12334656064207898 0.29103816793710713 0.5064879935272213 0.6630874799934124 
-1.801801801801802 0.034756386234415064 -0.12524667268432144 0.2945669619347817 0.5105964436794352 0.664899225735072 
-1.796796796796797 0.03538805243713294 -0.12716870284171483 0.29811778969877384 0.5146919257629373 0.6666274630108128 
-1.7917917917917916 0.036029393540350854 -0.12911275796635327 0.30169037881733607 0.5187734068925111 0.6682707716935873 
-1.7867867867867866 0.036680520041562234 -0.1310789423959396 0.3052844471260226 0.52283984241104 0.6698277397463809 
-1.7817817817817816 0.037341542954023914 -0.13306735788184476 0.3088997026244192 0.5268901760587394 0.6712969638904627 
-1.7767767767767766 0.03801257379363034 -0.13507810351664973 0.3125358433948836 0.5309233401498229 0.6726770502800271 
-1.7717717717717716 0.03869372456542382 -0.13711127566118564 0.31619255752336467 0.534938255756649 0.6739666151829797 
-1.7667667667667666 0.03938510774973832 -0.13916696787109026 0.3198695230223685 0.5389338329013884 0.6751642856676261 
-1.7617617617617616 0.0400868362879747 -0.14124527082289645 0.3235664077561402 0.5429089707552531 0.6762687002950037 
-1.7567567567567566 0.04079902356800467 -0.14334627223967214 0.32728286936813145 0.5468625578453217 0.6772785098165994 
-1.7517517517517516 0.041521783409201596 -0.14547005681622827 0.33101855521082046 0.5507934722689917 0.6781923778771798 
-1.7467467467467466 0.042255230047095915 -0.1476167061439151 0.33477310227795587 0.5547005819160916 0.6790089817224617 
-1.7417417417417416 0.0429994781176532 -0.14978629863502485 0.3385461371392937 0.558582744698675 0.679727012911335 
-1.7367367367367366 0.04375464264117281 -0.15197890944682182 0.3423372758778949 0.5624388087885218 0.6803451780323511 
-1.7317317317317316 0.04452083900580556 -0.15419461040521878 0.3461461240300551 0.5662676128623625 0.6808621994241771 
-1.7267267267267266 0.0452981829506884 -0.15643346992812152 0.34997227652793567 0.5700679863548426 0.6812768158997103 
-1.7217217217217216 0.046086790548694835 -0.1586955529484624 0.35381531764496316 0.5738387497192382 0.6815877834735444 
-1.7167167167167166 0.04688677818879921 -0.1609809208369449 0.3576748209440709 0.5775787146959299 0.6817938760924638 
-1.7117117117117115 0.04769826255805375 -0.163289631324521 0.3615503492288474 0.5812866845886379 0.6818938863686476 
-1.7067067067067065 0.04852136062317693 -0.16562173842462471 0.36544145449766363 0.5849614545484217 0.681886626315268 
-1.7017017017017015 0.04935618961175218 -0.16797729235518472 0.3693476779008468 0.588601811865435 0.6817709280840307 
-1.6966966966966965 0.05020286699303556 -0.17035633946043985 0.37326854970096995 0.592206536268433 0.681545644704548 
-1.6916916916916915 0.0510615104583719 -0.1727589221325821 0.37720358923632524 0.5957744002320173 0.6812096508249551 
-1.6866866866866865 0.05193223790121819 -0.17518507873325093 0.38115230488765 0.599304169291601 0.680761843453533 
-1.6816816816816815 0.052815167396773846 -0.17763484351490566 0.38511419404817215 0.6027946023660774 0.6802011427009484 
-1.6766766766766765 0.0537104171812172 -0.18010824654209984 0.38908874309704355 0.6062444520881622 0.6795264925227419 
-1.6716716716716715 0.05461810563054767 -0.1826053136126852 0.3930754273762268 0.6096524651423871 0.6787368614616885 
-1.6666666666666665 0.055538351239033584 -0.18512606617897115 0.39707371117090434 0.6130173826107025 0.677831243389649 
-1.6616616616616615 0.056471272597265164 -0.18767052126886716 0.40108304769347364 0.6163379403256608 0.6768086582485269 
-1.6566566566566565 0.057416988369813085 -0.19023869140703553 0.40510287907119513 0.619612869231131 0.675668152789937 
-1.6516516516516515 0.058375617272492304 -0.19283058453608282 0.40913263633755853 0.6228408957505018 0.6744088013131873 
-1.6466466466466465 0.0593472780492316 -0.1954462039378182 0.41317173942742946 0.6260207421623184 0.6730297064011763 
-1.6416416416416415 0.06033208944854941 -0.19808554815460763 0.4172195971760431 0.6291511269833014 0.671529999653789 
-1.6366366366366365 0.06133017019963616 -0.2007486109108538 0.4212756073219044 0.6322307653586826 0.6699088424183917 
-1.6316316316316315 0.06234163898804408 -0.20343538103463094 0.42533915651366117 0.6352583694597957 0.6681654265169972 
-1.6266266266266265 0.06336661443098529 -0.2061458423795056 0.42940962032100666 0.6382326488888507 0.6662989749696853 
-1.6216216216216215 0.06440521505223898 -0.20887997374657313 0.433486363249677 0.641152311090816 0.6643087427138521 
-1.6166166166166165 0.0654575592566691 -0.2116377488067421 0.43756873876059893 0.6440160617723302 0.6621940173188585 
-1.6116116116116115 0.06652376530435383 -0.21441913602329712 0.44165608929324895 0.6468226053275584 0.6599541196956432 
-1.6066066066066065 0.06760395128432808 -0.21722409857477296 0.44574774629328134 0.6495706452709045 0.6575884048008654 
-1.6016016016016015 0.06869823508794089 -0.22005259427817186 0.44984303024448147 0.6522588846764835 0.6550962623351371 
-1.5965965965965965 0.06980673438182958 -0.22290457551255635 0.4539412507050991 0.6548860266242563 0.6524771174348981 
-1.5915915915915915 0.07092956658051223 -0.22577998914305167 0.4580417063486184 0.6574507746527218 0.6497304313574926 
-1.5865865865865865 0.07206684881860122 -0.22867877644529064 0.46214368500901554 0.6599518332180595 0.6468557021589953 
-1.5815815815815815 0.07321869792263946 -0.23160087303033441 0.46624646373055917 0.6623879081596044 0.643852465364335 
-1.5765765765765765 0.07438523038256245 -0.23454620877010487 0.47034930882219955 0.6647577071715408 0.6407202946292652 
-1.5715715715715715 0.07556656232278809 -0.23751470772336114 0.4744514759166027 0.667059940280686 0.6374588023937231 
-1.5665665665665665 0.07676280947293783 -0.24050628806225666 0.47855221003387166 0.6692933203302373 0.634067640526122 
-1.5615615615615615 0.07797408713819154 -0.24352086199951167 0.48265074565000615 0.6714565634693492 0.6305465009581157 
-1.5565565565565564 0.07920051016927947 -0.2465583357162359 0.48674630677014347 0.6735483896484001 0.6268951163093798 
-1.5515515515515514 0.08044219293211488 -0.24961860929043833 0.49083810700662517 0.6755675231198066 0.6231132605019428 
-1.5465465465465464 0.08169924927707041 -0.2527015766262595 0.49492534966193336 0.677512692944232 0.6192007493636117 
-1.5415415415415414 0.08297179250790229 -0.2558071253839627 0.49900722781653567 0.6793826335020423 0.6151574412200258 
-1.5365365365365364 0.08425993535032608 -0.25893513691072084 0.5030829244216786 0.6811760850098453 0.6109832374748799 
-1.5315315315315314 0.08556378992024809 -0.26208548617223604 0.507151612397168 0.6828917940419482 0.6066780831778534 
-1.5265265265265264 0.08688346769165672 -0.26525804168522904 0.5112124547341714 0.6845285140565723 0.6022419675797848 
-1.5215215215215214 0.08821907946417813 -0.2684526654508357 0.5152646046030762 0.6860850059266415 0.5976749246746325 
-1.5165165165165164 0.08957073533030104 -0.27166921288894763 0.5193072054664377 0.6875600384749736 0.5929770337277601 
-1.5115115115115114 0.09093854464227505 -0.2749075327735361 0.5233393911970449 0.6889523890136859 0.5881484197900907 
-1.5065065065065064 0.0923226159786882 -0.2781674671689955 0.5273602862011357 0.6902608438876321 0.5831892541976719 
-1.5015015015015014 0.09372305711072826 -0.28144885136754594 0.5313690055467858 0.6914841990216706 0.5780997550562005 
-1.4964964964964964 0.09513997496813355 -0.2847515138277323 0.5353646550974968 0.6926212604715726 0.5728801877100514 
-1.4914914914914914 0.09657347560483873 -0.2880752761140584 0.5393463316510075 0.693670844978365 0.5675308651953639 
-1.4864864864864864 0.09802366416432155 -0.29141995283779587 0.5433131230833476 0.6946317805259 0.5620521486767379 
-1.4814814814814814 0.09949064484465615 -0.29478535159900376 0.5472641084981521 0.6955029069014416 0.5564444478670988 
-1.4764764764764764 0.10097452086327938 -0.2981712729298011 0.5511983583812549 0.6962830762590502 0.5507082214302882 
-1.4714714714714714 0.10247539442147645 -0.30157751023892826 0.5551149347605734 0.6969711536855466 0.5448439773659484 
-1.4664664664664664 0.1039933666685924 -0.30500384975763767 0.5590128913712993 0.6975660177688294 0.5388522733762681 
-1.4614614614614614 0.10552853766597611 -0.30845007048695267 0.5628912738264018 0.6980665611683163 0.532733717214162 
-1.4564564564564564 0.10708100635066391 -0.3119159441463326 0.5667491197924539 0.6984716911872729 0.5264889670124618 
-1.4514514514514514 0.10865087049880981 -0.3154012351237838 0.5705854591707851 0.6987803303467941 0.520118731593705 
-1.4464464464464464 0.11023822668886972 -0.3189057004274558 0.5743993142839638 0.6989914169611936 0.5136237707601066 
-1.4414414414414414 0.1118431702645474 -0.3224290896387607 0.5781897000676124 0.6991039057145568 0.5070048955633105 
-1.4364364364364364 0.11346579529750947 -0.3259711448670555 0.5819556242675471 0.6991167682382022 0.5002629685535225 
-1.4314314314314314 0.1151061945498775 -0.3295316007059255 0.5856960876422459 0.6990289936887931 0.4933989040076287 
-1.4264264264264264 0.11676445943650576 -0.3331101841911083 0.5894100841706311 0.6988395893268833 0.4864136681359184 
-1.4214214214214214 0.11844067998705221 -0.3367066147600964 0.5930966012651606 0.6985475810955439 0.4793082792670292 
-1.4164164164164164 0.12013494480785186 -0.34032060421345695 0.5967546199902155 0.6981520141988976 0.4720838080107451 
-1.4114114114114114 0.12184734104360061 -0.3439518566779081 0.6003831152857676 0.6976519536802447 0.46474137739828525 
-1.4064064064064064 0.123577954338859 -0.34760006857118847 0.6039810561963127 0.6970464849995173 0.4572821629997265 
-1.4014014014014013 0.12532686879938476 -0.3512649285687589 0.6075474061050467 0.6963347146097868 0.4497073930182145 
-1.3963963963963963 0.12709416695330308 -0.35494611757237504 0.6110811229732638 0.6955157705325414 0.4420183483606273 
-1.3913913913913913 0.1288799297121246 -0.3586433086805665 0.614581159584952 0.6945888029314568 0.4342163626843606 
-1.3863863863863863 0.13068423633162043 -0.3623561671610613 0.6180464637965556 0.6935529846843695 0.4263028224199164 
-1.3813813813813813 0.13250716437256402 -0.3660843504251935 0.6214759787918764 0.6924075119531675 0.4182791667689885 
-1.3763763763763763 0.13434878966135014 -0.36982750800432834 0.6248686433420795 0.6911516047513042 0.410146887677743 
-1.3713713713713713 0.13620918625050085 -0.3735852815283446 0.6282233920707657 0.689784507508646 0.4019075297850068 
-1.3663663663663663 0.13808842637906912 -0.377357304706208 0.6315391557240749 0.6883054896333518 0.393562690345087 
-1.3613613613613613 0.13998658043295037 -0.38114320330867274 0.6348148614457743 0.6867138460704917 0.38511401912495374 
-1.3563563563563563 0.14190371690511308 -0.38494259515314694 0.6380494330572901 0.6850088978570978 0.3765632182755318 
-1.3513513513513513 0.1438399023557589 -0.3887550900907564 0.6412417913426339 0.6831899926733496 0.36791204217685797 
-1.3463463463463463 0.1457952013724237 -0.39258028999564193 0.6443908543381724 0.6812565053895846 0.3591622972568729 
-1.3413413413413413 0.14776967653003065 -0.396417788756524 0.6474955376271873 0.6792078386088305 0.3503158417836263 
-1.3363363363363363 0.14976338835090713 -0.40026717227057057 0.6505547546391706 0.6770434232045487 0.3413745856306925 
-1.3313313313313313 0.1517763952647763 -0.4041280184395984 0.6535674169537945 0.6747627188532804 0.3323404900156002 
-1.3263263263263263 0.15380875356873588 -0.407999897168644 0.6565324346094933 0.6723652145618818 0.3232155672110965 
-1.3213213213213213 0.15586051738723572 -0.4118823703669344 0.6594487164165935 0.6698504291890388 0.3140018802290794 
-1.3163163163163163 0.1579317386320663 -0.4157749919512907 0.6623151702749238 0.667217911960746 0.30470154247704295 
-1.3113113113113113 0.16002246696237046 -0.4196773078519956 0.6651307034958331 0.6644672429794357 0.29531671738689935 
-1.3063063063063063 0.16213274974469055 -0.4235888560211559 0.6678942231285435 0.6615980337264425 0.28584961801604925 
-1.3013013013013013 0.16426263201306415 -0.42750916644358933 0.6706046362907598 0.6586099275574872 0.2763025066205922 
-1.2962962962962963 0.16641215642918009 -0.4314377611502665 0.6732608505034599 0.6555026001908639 0.2666776942005801 
-1.2912912912912913 0.16858136324260875 -0.4353741542343361 0.6758617740297754 0.6522757601880156 0.25697754001723366 
-1.2862862862862863 0.17077029025111867 -0.4393178518697623 0.678406316217887 0.6489291494261812 0.2472044510820553 
-1.2812812812812813 0.1729789727610933 -0.4432683523326 0.6808933878478356 0.6454625435627961 0.23736088161778898 
-1.2762762762762763 0.1752074435480609 -0.4472251460249385 0.6833219014821652 0.6418757524913352 0.22744933249119165 
-1.2712712712712713 0.1774557328173507 -0.4511877155015362 0.6856907718203004 0.638168620788279 0.2174723506175985 
-1.2662662662662663 0.17972386816488972 -0.4551555354991727 0.6879989160565577 0.6343410281508906 0.20743252833727802 
-1.2612612612612613 0.1820118745381527 -0.45912807296874536 0.6902452542416986 0.6303928898254902 0.1973325027635917 
-1.2562562562562563 0.18431977419728013 -0.46310478711012965 0.6924287096479099 0.6263241570259134 0.18717495510298773 
-1.2512512512512513 0.1866475866763772 -0.4670851294098309 0.6945482091371178 0.6221348173418437 0.17696260994687488 
-1.2462462462462462 0.1889953287450091 -0.47106854368144774 0.6966026835325149 0.6178248951367098 0.16669823453544114 
-1.2412412412412412 0.19136301436990472 -0.4750544661089662 0.698591067993197 0.6133944519348377 0.1563846379934956 
-1.2362362362362362 0.19375065467688532 -0.47904232529291013 0.7005123023917902 0.6088435867975539 0.14602467053843302 
-1.2312312312312312 0.19615825791303046 -0.48303154229936346 0.702365331694954 0.604172436687936 0.13562122266043353 
-1.2262262262262262 0.19858582940909728 -0.4870215307118836 0.7041491063466371 0.5993811768239051 0.12517722427503103 
-1.2212212212212212 0.20103337154220632 -0.4910116966863261 0.7058625826539672 0.5944700210193671 0.11469564384819897 
-1.2162162162162162 0.20350088369880934 -0.4950014390085942 0.7075047231756438 0.5894392220131002 0.10417948749411973 
-1.2112112112112112 0.20598836223795342 -0.4989901491553316 0.7090744971127118 0.584289071785098 0.09363179804582364 
-1.2062062062062062 0.20849580045485622 -0.502977211357571 0.7105708807015791 0.5790199018600796 0.08305565409889872 
-1.2012012012012012 0.2110231885448074 -0.5069620026673555 0.7119928576091504 0.5736320835978737 0.07245416902849149 
-1.1961961961961962 0.21357051356741066 -0.5109438930273414 0.7133394193299358 0.5681260284703972 0.061830489979837505 
