-12.692692692692692 -4.0207150503867876e-07 2.527959610941611e-06 -1.0458456961536763e-05 -9.750495694930605e-06 4.7972166053446507e-05 2.880851318344122e-05 -0.00012079539925491076 -0.00012947121216847572 0.0003382923030051573 0.0003409058864374414 
-12.672672672672672 -4.4924524786697866e-07 2.824556895435613e-06 -1.164468376338221e-05 -1.085642359300801e-05 5.322369169421444e-05 3.196218870200526e-05 -0.0001335355920537139 -0.00014312643591950808 0.00037260201645994683 0.00037548067035892985 
-12.652652652652652 -5.016861892462866e-07 3.1542708396105284e-06 -1.2958326634281426e-05 -1.2081142421462888e-05 5.901656211152841e-05 3.544095561032515e-05 -0.00014753273475908476 -0.00015812888670933644 0.0004101415380930641 0.0004133102153561855 
-12.632632632632632 -5.599502995985635e-07 3.520597017646527e-06 -1.441223870632648e-05 -1.343663524907786e-05 6.540277134388729e-05 3.927603765889584e-05 -0.00016290126641690418 -0.00017460122286833585 0.0004511881372422293 0.00045467393289827637 
-12.612612612612612 -6.246485317140823e-07 3.927376696479086e-06 -1.6020476559568415e-05 -1.4936007127943986e-05 7.243889423961428e-05 4.350140949172143e-05 -0.00017976503916959665 -0.0001926761918944099 0.0004960401584553821 0.000499872472487645 
-12.592592592592592 -6.964518506401548e-07 4.378828460411496e-06 -1.7798402976051113e-05 -1.6593580891795923e-05 8.018644742011133e-05 4.815401341398534e-05 -0.00019825799200767115 -0.00021249735259496993 0.0005450183592522241 0.0005492290697569486 
-12.572572572572572 -7.760966809726589e-07 4.879582460080037e-06 -1.9762797460946468e-05 -1.842500019567219e-05 8.871227450464383e-05 5.3273990729390484e-05 -0.0002185248631732487 -0.00023421983865697874 0.0005984673082477791 0.0006030909553942609 
-12.552552552552552 -8.643908019285166e-07 5.434717476769492e-06 -2.1931975020820284e-05 -2.044734025375872e-05 9.808895683470859e-05 5.890492839065132e-05 -0.0002407219425481282 -0.00025801116507331666 0.0006567568440754307 0.0006618308253374788 
-12.532532532532532 -9.622197223841301e-07 6.04980100443709e-06 -2.4325913710973038e-05 -2.2679226752704772e-05 0.00010839525096286011 6.509412172272822e-05 -0.00026501786531930226 -0.00028405207881124293 0.0007202835952946412 0.0007258483724245658 
-12.512512512512512 -1.0705535699421298e-06 6.730932563606355e-06 -2.696639148585486e-05 -2.5140963438262834e-05 0.00011971655419452728 7.189285399260012e-05 -0.0002915944481641863 -0.0003125374550544368 0.0007894725611881976 0.000795571879403742 
-12.492492492492492 -1.1904545300358912e-06 7.48479047353457e-06 -2.9877132908656996e-05 -2.7854668893710638e-05 0.0001321453994913656 7.935669361139077e-05 -0.00032064756913527403 -0.000343677240283062 0.0008647787530440403 0.0008714598728955537 
-12.472472472472472 -1.3230848730970303e-06 8.318682321731165e-06 -3.3083966298228135e-05 -3.084442304906728e-05 0.0001457819810605614 8.754580976419423e-05 -0.0003523880923485504 -0.0003776974433755016 0.0009466888951762786 0.0009540028375556578 
-12.452452452452452 -1.4697156098938365e-06 9.240599382999352e-06 -3.661499191333816e-05 -3.41364239805088e-05 0.00016073471196570134 9.65253072696696e-05 -0.00038704283849084526 -0.00041484117581985764 0.001035723184567651 0.001043724989311955 
-12.432432432432432 -1.631735817296288e-06 1.0259275253676586e-05 -4.050076179588819e-05 -3.775915557950442e-05 0.00017712081510077828 0.00010636558147505284 -0.00042485560205742336 -0.0004553697420119648 0.0011324371076103937 0.0011411861061412598 
-12.412412412412412 -1.8106626789332546e-06 1.138424898064407e-05 -4.477447191580532e-05 -4.174356669090323e-05 0.00019506694886903907 0.00011714269399231424 -0.0004660882161115317 -0.0004995637804885014 0.0012374233119831933 0.0012469834144080265 
-12.392392392392392 -2.0081522874764403e-06 1.2625932978941376e-05 -4.9472167280913334e-05 -4.612326233836236e-05 0.0002147098689020656 0.00012893877007739803 -0.0005110216652213808 -0.0005477244567977519 0.0013513135312277422 0.0013617535283098224 
-12.372372372372372 -2.2260112576097964e-06 1.3995686046434879e-05 -5.463296069487269e-05 -5.0934707673969775e-05 0.0002361971271410735 0.00014184241844642962 -0.0005599572470761481 -0.000600174708545635 0.0014747805590786692 0.001486174439460571 
-12.352352352352352 -2.4662092011178486e-06 1.550589179891957e-05 -6.0299265865158556e-05 -5.621744530651218e-05 0.0002596878095812417 0.0001559491743100624 -0.0006132177831101184 -0.0006572605429697491 0.0016085402700546582 0.001620967553092374 
-12.332332332332332 -2.730892117946516e-06 1.7170042864249906e-05 -6.651704558080484e-05 -6.201432667939566e-05 0.0002853533139502486 0.0001713619663893369 -0.0006711488782720514 -0.0007193523871883734 0.0017533536822359928 0.001766899766769699 
-12.312312312312311 -3.02239675954942e-06 1.9002831189558515e-05 -7.333607569608099e-05 -6.837175818455266e-05 0.0003133781685533706 0.000188191608653115 -0.0007341202298643869 -0.0007868464910436168 0.0019100290575343824 0.0019247855868854914 
-12.292292292292291 -3.3432660233245796e-06 2.1020244831289088e-05 -8.081022567116984e-05 -7.533996271256181e-05 0.00034396089346875296 0.00020655731748787487 -0.0008025269851430684 -0.0008601663822072917 0.0020794240341047133 0.0020954892775475516 
-12.272272272272271 -3.6962654394631006e-06 2.323967161359317e-05 -8.899775643404793e-05 -8.297325735145127e-05 0.0003773149052170241 0.0002265872549749626 -0.0008767911471127444 -0.00093976437294367 0.0022624477848556057 0.0022799270357653353 
-12.252252252252251 -4.084400814064331e-06 2.5680010056565425e-05 -9.796163633888911e-05 -9.13303479570224e-05 0.000413669465958537 0.00024841909890782274 -0.0009573630276731048 -0.0010261231176242446 0.0024600631952868186 0.00247906918611293 
-12.232232232232231 -4.510937094911481e-06 2.8361787991759105e-05 -0.00010776987600515758 -0.00010047464132577818 0.0004532706781883713 0.0002722006401317982 -0.0010447227469693784 -0.0011197572197651489 0.0026732890531175114 0.0026939423872739754 
-12.212212212212211 -4.979418528837333e-06 3.1307289298365344e-05 -0.00011849588282785589 -0.00011047457570741269 0.0004963825258030451 0.0002980904077313292 -0.0011393817774729429 -0.0012212148870073083 0.002903202241371147 0.0029256318420699335 
-12.192192192192191 -5.4936901821298635e-06 3.454068920928571e-05 -0.00013021883595285905 -0.00012140397039704965 0.0005432879623028564 0.0003262583225233026 -0.0012418845309659556 -0.0013310796320820798 0.003150939925751965 0.003175283501735823 
-12.172172172172171 -6.0579208979196905e-06 3.808819865199577e-05 -0.0001430240825115968 -0.0001333423951477263 0.0005942900467690991 0.00035688637924043696 -0.0013528099862264709 -0.001449972017400589 0.00341770172628621 0.0034441062543391506 
-12.152152152152151 -6.6766277669416e-06 4.1978218104503516e-05 -0.00015700355590623127 -0.00014637556014071505 0.0006497131281153005 0.0003901693577044512 -0.0014727733548073046 -0.0015785514404727944 0.0037047518623108604 0.003733374086340413 
-12.132132132132131 -7.354702190455997e-06 4.624150146175614e-05 -0.00017225621692958668 -0.00016059572724485066 0.0007099040779552924 0.00042631556319488854 -0.001602427781872661 -0.0017175179569022467 0.00401342125897607 0.004044428205369995 
-12.112112112112111 -8.097437616437097e-06 5.0911330422440895e-05 -0.0001888885184930898 -0.00017610214328577826 0.0007752335722576517 0.0004655475961154004 -0.0017424660786012115 -0.0018676141372144753 0.004345109602487857 0.004378679111349277 
-12.092092092092091 -8.910559032365632e-06 5.602369992015313e-05 -0.0002070148947205203 -0.0001930014960316238 0.0008460974217649999 0.0005081031509445776 -0.0018936224821829099 -0.0020296269532609676 0.004701287330358355 0.004737608602117188 
-12.072072072072071 -9.800254300086506e-06 6.16175151362498e-05 -0.00022675827514509697 -0.0002114083935826871 0.0009229179509472296 0.000554235844332647 -0.0020566744389295946 -0.0022043896893970075 0.005083497541955778 0.005122771698740727 
-12.052052052052051 -1.0773207420186341e-05 6.773480064424769e-05 -0.00024825062472196555 -0.00023144586782902258 0.001006145425029165 0.0006042160720680944 -0.0022324444054867363 -0.002392783873060742 0.005493357813659879 0.005535798474693973 
-12.032032032032031 -1.1836633815191498e-05 7.442092224722887e-05 -0.00027163351033713986 -0.0002532459026108562 0.001096259524384901 0.0006583318944891908 -0.002421801662576164 -0.002595741218783222 0.005932561901935657 0.005978395772089424 
-12.012012012012011 -1.2998317722561553e-05 8.172482208024446e-05 -0.00029705869445699197 -0.0002769499871823348 0.001193770865322495 0.0007168899497541123 -0.0026256641351180125 -0.002814245579035837 0.006402881316643905 0.006452348787143652 
-11.991991991991991 -1.4266651789933209e-05 8.96992675590117e-05 -0.0003246887565191152 -0.0003027096955387586 0.0012992225659933315 0.0007802163942095809 -0.0028450002119755273 -0.0030493348946735235 0.006906166745917732 0.006959522506062148 
-11.971971971971971 -1.5650678966330235e-05 9.840111476412679e-05 -0.0003546977426153949 -0.00033068729212084696 0.0014131918558498609 0.0008486578689114179 -0.0030808305579399843 -0.0033021031370607462 0.007444349312955692 0.00750186297154221 
-11.951951951951951 -1.7160136784070817e-05 0.00010789158685640096 -0.000387271843961048 -0.0003610563643563704 0.0015362917267432335 0.0009225824911509191 -0.0033342299099263614 -0.00357370223327422 0.008019441644121683 0.008081398359124775 
-11.931931931931931 -1.880550412684718e-05 0.00011823656812360328 -0.0004226101045788255 -0.00039400248243929496 0.0016691726233982894 0.0010023808696283409 -0.0036063288486852993 -0.0038653439650634396 0.00863353872680657 0.008700239841683742 
-11.911911911911911 -2.05980505798957e-05 0.0001295069142616798 -0.0004609251585551557 -0.00042972388667906016 0.0018125241706273081 0.0010884671416889538 -0.003898315536655355 -0.004178301831519608 0.00928881853460447 0.009360582219432211 
-11.891891891891891 -2.2549888458289324e-05 0.00014177877949423433 -0.0005024439971443415 -0.00046843220267741637 0.0019670769342457935 0.0011812800307980237 -0.004211437411883956 -0.004513912864658034 0.00998754239649626 0.010064704291958276 
-11.871871871871871 -2.467402760913791e-05 0.00015513396113250657 -0.0005474087659076721 -0.0005103531845070325 0.0021336042122334442 0.0012812839221788086 -0.00454700282723841 -0.004873579386361165 0.010732055085922967 0.010814968947986553 
-11.851851851851851 -2.6984433082844338e-05 0.0001696602621740747 -0.0005960775919760927 -0.0005557274859745152 0.0023129238522415453 0.0013889699542722492 -0.004906382623412743 -0.005258770694362528 0.011524784604881586 0.011613822947805993 
-11.831831831831831 -2.949608576750303e-05 0.00018545187253183796 -0.0006487254414175775 -0.0006048114599502633 0.0025059000910846747 0.0015048571233988103 -0.005291011623515409 -0.005671024664179272 0.012368241637495352 0.012463796372618493 
-11.811811811811811 -3.222504607900996e-05 0.00020260976947528958 -0.000705645006573248 -0.0006578779856384025 0.0027134454113703285 0.0016294933987120708 -0.005702390036300334 -0.00611194925312662 0.013265018646909618 0.01336750171445759 
-11.791791791791791 -3.5188520797444486e-05 0.00022124213785346732 -0.0007671476230992644 -0.0007152173235416273 0.0029365224099154883 0.0017634568442306841 -0.0061420847543837125 -0.006583223891775662 0.014217788588854158 0.014327632579811992 
-11.771771771771771 -3.840493313775074e-05 0.0002414648106530387 -0.0008335642163143551 -0.0007771379977479056 0.003176145672075181 0.0019073567444206358 -0.006611730533075065 -0.007086600747450884 0.015229303214803137 0.01534696197967606 
-11.751751751751751 -4.189399613965356e-05 0.0002634017304255367 -0.0009052462763052544 -0.0008439677050283877 0.0034333836455656503 0.002061834729474001 -0.007113031034748505 -0.007623905843610656 0.0163023909373672 0.016428340178450324 
-11.731731731731731 -4.567678945805654e-05 0.0002871854320945784 -0.0009825668610841383 -0.0009160542500884003 0.0037093605068051734 0.0022275658960943657 -0.007647759722993368 -0.00819704001821788 0.01743995423037861 0.017574692073940135 
-11.711711711711711 -4.977583963085227e-05 0.0003129575476267498 -0.0010659216269231736 -0.0009937665061558608 0.00400525801222019 0.002405259919253521 -0.0082177605901177 -0.008807979703494515 0.018644966536092156 0.01878901408066224 
-11.691691691691691 -5.421520389609278e-05 0.00034086933301851954 -0.0011557298848114312 -0.001077495399923762 0.004322317326374912 0.0025956621500300672 -0.008824948700939313 -0.009458777508768999 0.019920468652033622 0.02007437048877864 
-11.671671671671671 -5.902055762478429e-05 0.0003710822180158068 -0.0012524356817885747 -0.0011676549196854525 0.004661840818180756 0.0027995546942791503 -0.00947131053519252 -0.010151562587475458 0.021269564570294313 0.021433889271246342 
-11.651651651651651 -6.421928542915303e-05 0.0004037683789424784 -0.0013565089057078806 -0.0012646831453132642 0.005025193815830032 0.0030177574665150317 -0.010158904110311128 -0.01088854076875525 0.02269541674250805 0.02287075731221242 
-11.631631631631631 -6.984057599904145e-05 0.00043911133496886455 -0.0014684464117683536 -0.0013690432985326096 0.005413806310478372 0.003251129213015989 -0.010889858865825337 -0.01167199443355099 0.024201240744365568 0.024388215030307435 
-11.611611611611611 -7.591552071110495e-05 0.0004773065681011466 -0.001588773168931977 -0.0014812248117351537 0.005829174598075229 0.0035005684977855328 -0.011666375290139431 -0.012504282114578501 0.025790299314333312 0.02598955037130849 
-11.591591591591591 -8.247721604665533e-05 0.0005185621671169973 -0.0017180434241077537 -0.0016017444133560779 0.006272862848113955 0.003767014644626975 -0.012490724270044606 -0.013387837799120155 0.027465895742259012 0.02767809214566644 
-11.571571571571571 -8.956086984430866e-05 0.0005630994956119327 -0.001856841881739231 -0.0017311472276121363 0.0067465045874458285 0.0040514486282117144 -0.013365246142974883 -0.014325169913211493 0.02923136658477619 0.029457202687630853 
-11.551551551551551 -9.720391140301255e-05 0.0006111538842543036 -0.0020057848961771187 -0.0018700078861593427 0.0072518040866788045 0.00435489390664716 -0.014292349431740226 -0.015318859965499906 0.03109007368587369 0.03133026981417208 
-11.531531531531531 -0.00010544610543952315 0.0006629753472745149 -0.002165521673953621 -0.002018931648982096 0.0077905376360656985 0.004678417187680234 -0.015274509241278208 -0.016371560828847175 0.033045395482683385 0.03330069806359902 
-11.511511511511511 -0.00011432966989195232 0.0007188293231357916 -0.002336735482800794 -0.002178555531569813 0.008364554697181429 0.005023129120309022 -0.016314265296860156 -0.017485994637634932 0.03510071757846878 0.03537189919571642 
-11.491491491491491 -0.0001238993975475856 0.0007789974392494283 -0.0025201448639720703 -0.002349549435173127 0.008975778916098987 0.005390184903220877 -0.017414219603178654 -0.018664950278722232 0.037259422566975745 0.03754728193756038 
-11.471471471471471 -0.00013420278145876493 0.0008437783005068837 -0.0027165048441347307 -0.002532617276660075 0.009626208983203275 0.005780784801132599 -0.01857703370383693 -0.01991128045410495 0.03952487909474154 0.03983024096120487 
-11.451451451451451 -0.00014529014409521632 0.0009134883013041696 -0.0029266081428022646 -0.002728498114214096 0.01031791932423507 0.006196174559780061 -0.01980542552096547 -0.0212278982935462 0.04190043015065494 0.04222414508284915 
-11.431431431431431 -0.00015721477016477435 0.000988462460630691 -0.0031512863709700716 -0.002937967264830836 0.011053060606639438 0.006637645709993357 -0.021102165755014782 -0.02261777349579357 0.04438938057502275 0.04473232467538163 
-11.411411411411411 -0.00017003304301699585 0.0010690552796849238 -0.003391411216306702 -0.0031618374092805828 0.011833860044807914 0.007106535751002546 -0.022470073825221943 -0.024083927977480355 0.04699498378362857 0.04735805828987122 
-11.391391391391391 -0.0001838045845256678 0.0011556416213630777 -0.0036478956099368913 -0.003400959679908598 0.012662621487357709 0.007604228202851055 -0.023912013331831315 -0.025629431009432196 0.049720427705771245 0.0501045584849657 
-11.37137137137137 -0.00019859239832669196 0.0012486176108441474 -0.003921694869533092 -0.0036562247263476908 0.01354172526918887 0.00813215251755222 -0.025430887021871944 -0.027257393820874595 0.05256881993904055 0.05297495686697591 
-11.35135135135135 -0.00021446301626727824 0.001348401556365549 -0.004213807813110262 -0.003928563753917221 0.014473627810707107 0.008691783838412325 -0.027029631241163476 -0.02897096365296874 0.05554317212762577 0.05597228834749399 
-11.33133133133133 -0.0002314866479008117 0.001455434889147937 -0.00452527783759572 -0.004218949529181637 0.015460860946301785 0.009284642596764476 -0.028711209856244632 -0.03077331724419837 0.05864638357525454 0.05909947462972909 
-11.31131131131131 -0.0002497373328391837 0.0015701831212858659 -0.004857193955923308 -0.0045283973468409336 0.016506030963930815 0.009912293935214733 -0.030478607631099292 -0.03266765373139663 0.06188122410841825 0.062359306939336834 
-11.29129129129129 -0.00026929309575082495 0.0016931368202728742 -0.00521069178608046 -0.004857965951826441 0.01761181733749255 0.010576346946399 -0.0323348230449008 -0.034657186951643625 0.06525031621034882 0.06575442802036693 
-11.27127127127127 -0.00029023610376816586 0.0018248125986754524 -0.005586954485219781 -0.0052087584101798605 0.018780971133565607 0.011278453716189551 -0.03428286053850921 -0.036745137131888754 0.06875611645125959 0.06928731342203726 
-11.25125125125125 -0.00031265282604281777 0.0019657541173104614 -0.005987213621635 -0.005581922922002813 0.020016313074075923 0.012020308160276981 -0.03632572217914328 -0.0389347219549595 0.07240089624563702 0.07296025210736014 
-11.23123123123123 -0.0003366341951604523 0.002116533100115101 -0.006412749977096707 -0.005978653569480293 0.021320731236512642 0.012803644643091035 -0.03846639873451292 -0.041229146992616914 0.07618672197285653 0.07677532642017375 
-11.21121121121121 -0.0003622757701002091 0.00227775035872785 -0.006864894271747901 -0.00640019099270607 0.02269717837346661 0.013630236368114876 -0.04070786014973931 -0.043631595498505434 0.08011543450307562 0.08073439145285594 
