-6.326326326326326 0.4896894519870855 0.2682104593079462 0.39373060617202466 0.3937738733028618 -0.3388761870628935 -0.33887638895098715 0.08440357993600514 -0.08440246897989727 0.1287017273109882 0.12913040399165246 -0.23759321138276285 0.24745919313186665 0.24247895647956932 -0.28367559299920475 -0.2475677847752603 0.23604873017370603 
-6.306306306306306 0.4808545559311023 0.26337145058620043 0.40345990982886226 0.40350424611105196 -0.33128289171640257 -0.33128308689710306 0.0673596599570856 -0.06735776207719323 0.14497781910266697 0.1454330470355809 -0.24673363562068085 0.2566918451093104 0.24346138375964757 -0.28270510442484703 -0.24032062541958363 0.22291564217183546 
-6.286286286286286 0.4720172626308524 0.25853112885682666 0.41276896354987275 0.4128143228020085 -0.323057131086965 -0.32305731915783154 0.05013450633324653 -0.05013182570812041 0.1607592331152813 0.1612393497552697 -0.2548678797261452 0.2648735013868309 0.24331347341871046 -0.2803849555003543 -0.23182617583655085 0.2085526396258504 
-6.266266266266266 0.4631853076601797 0.2536937310128296 0.42165479695021013 0.42170113266447173 -0.3142198735125319 -0.3142200540885023 0.03277528091572314 -0.03277182402350288 0.17599474126910172 0.17649799509648334 -0.2619669253091524 0.27197497921008085 0.24203987696252044 -0.2767307917015946 -0.22213230075011986 0.19304236731498886 
-6.246246246246246 0.4543661387330792 0.24886333628193902 0.4301151700668392 0.4301624354892585 -0.3047929667580324 -0.3047931394719691 0.015328940544040019 -0.015324716121572393 0.1906354746907777 0.1911600323532137 -0.2680062068785641 0.2779717499301275 0.2396504307032366 -0.2717645081258655 -0.21129277411008704 0.1764732944840944 
-6.226226226226226 0.4455669162916134 0.2440438665486199 0.4381485548931005 0.4381967031017987 -0.2947990674799587 -0.2947992319831404 -0.002157893551706275 0.002162874556045765 0.20463506138292503 0.2051790150636415 -0.2729656602136839 0.2828439854296551 0.23616005554329755 -0.26551408081973643 -0.19936694399428742 0.15893917496406076 
-6.206206206206206 0.43679451456197704 0.23923908693249546 0.4457541160720974 0.4458031000534004 -0.2842615706234237 -0.2842617265859828 -0.019639062406825076 0.019644786886331794 0.2179497523516173 0.21851112733212644 -0.2768297510718622 0.28657658401097746 0.23158863412521566 -0.2580133708993526 -0.18641937244876935 0.14053848424597695 
-6.186186186186186 0.428055523055387 0.23445260661040823 0.45293169082544577 0.45298146354779417 -0.2732045389466345 -0.2732046860579419 -0.03706899173316061 0.037075444481732174 0.23053853597512874 0.2311152983604296 -0.2795874844841391 0.2891591760249488 0.2259608663219048 -0.24930190287783663 -0.17251945256001824 0.12137383699955746 
-6.166166166166166 0.4193562484906167 0.2296878798694213 0.4596817681927652 0.45973228267834254 -0.2616526328605912 -0.26165277082958727 -0.054402809805651514 0.0544099735821495 0.2423632404485851 0.2429533050228172 -0.2812323949710041 0.29058610960336195 0.2193061041285981 -0.23942461871588355 -0.15774100513403694 0.10155138857738794 
-6.146146146146146 0.4107027171151882 0.22494820737817117 0.4660054676559674 0.46605667704997933 -0.24963104076436463 -0.24963116931983753 -0.07159646056822609 0.07160431616595567 0.25338862418968267 0.2539898623703279 -0.28176251808689745 0.2908564169371671 0.21165816709656657 -0.2284316092031059 -0.14216185742316512 0.0811802240760987 
-6.126126126126126 0.40210067740247163 0.22023673766411064 0.4719045172209253 0.4719563748584708 -0.2371654100485633 -0.23716552893937592 -0.08860681172670337 0.08861533804768913 0.2635824541401634 0.2641927019991391 -0.2811803437748201 0.28997376161856364 0.20305513952050983 -0.21637782435891104 -0.12586340639292304 0.06037173853409396 
-6.106106106106106 0.3935556031022228 0.21555646878433526 0.4773812310275053 0.4774336904979866 -0.22428177893161386 -0.2242818879268796 -0.1053917576201811 0.10540093175390912 0.2729155719460956 0.2735326382664558 -0.27949275208116053 0.28794636763648385 0.19353915065548422 -0.20332276461250828 -0.10893016905794835 0.03923901183333714 
-6.086086086086086 0.38507269662241017 0.21091025017786208 0.48243848655721633 0.4824915017662446 -0.21100650928527837 -0.21100660817448683 -0.12191031668615754 0.1219201139924478 0.2813619480470525 0.28198362238449676 -0.2767109318453303 0.2847869306819525 0.18315613929543037 -0.1893301545819689 -0.09144932243840016 0.01789618184045126 
-6.066066066066066 0.3766568927205364 0.2063007846874234 0.487079701505884 0.4871332267346441 -0.19736622059745512 -0.19736630919054896 -0.13812272335826922 0.13813311755393562 0.2888987237498358 0.2895227844688319 -0.2728502830389066 0.2805125124821413 0.17195560409367158 -0.17446760132201675 -0.07351023569625337 -0.0035421807293236052 
-6.046046046046046 0.36831286248305006 0.2017306307390518 0.49130881038681756 0.491362800348861 -0.18338772521179394 -0.18338780333919827 -0.15399051425894458 0.15400147750789808 0.2955062414063317 0.29613046366135864 -0.26793030348450614 0.27514441893941916 0.15999034104615353 -0.15880623894944507 -0.05520399700498318 -0.024961692312230933 
-6.026026026026026 0.3600450175718657 0.19720220466796462 0.4951302409278986 0.4951846508233421 -0.16909796497503443 -0.16909803248763935 -0.16947660857240268 0.16948811157884822 0.30116806285726805 0.30179022649050036 -0.2619744607354508 0.26870806290425614 0.14731616959065927 -0.1424203615837937 -0.036622937686618305 -0.0462487680354393 
-6.006006006006006 0.35185751471745497 0.19271778317949925 0.4985488903238951 0.49860367589101173 -0.15452394941427502 -0.1545240061833735 -0.18454538250618016 0.18455739461055795 0.3058709763439534 0.3064888736716039 -0.2550100499433494 0.2612328124583278 0.13399164879982775 -0.12538704655928917 -0.01786015611744027 -0.06729122157647668 
-5.985985985985986 0.34375426043844903 0.1882795059341121 0.5015701014031239 0.5016252189673125 -0.13969269555764233 -0.13969274147482377 -0.1991627377716898 0.1991752270490112 0.30960499212841147 0.31021643558894535 -0.24706803858190046 0.25275182562653875 0.12007778516259462 -0.10778576987223522 0.0009909561417736493 -0.08797885024468739 
-5.965965965965966 0.3357389159681892 0.1838893782457265 0.5041996387653153 0.5042550452854501 -0.12463116950307564 -0.12463120448007775 -0.21329616403612733 0.21330909739635648 0.3123633270985852 0.31296615673708883 -0.23818289893150515 0.24330187247387616 0.10563773345778514 -0.08969801582624452 0.019837183592579154 -0.10820400232307291 
-5.945945945945946 0.32781490236917943 0.17954927388299669 0.506443664945241 0.5064993180573999 -0.10936622983120452 -0.10936625379972441 -0.22691479531928602 0.22692813860942015 0.3141423786693868 0.3147344694335247 -0.22839242926061532 0.2329231455750023 0.0907364922251791 -0.07120688282619887 0.03858594909342495 -0.12786212385904394 
-5.925925925925926 0.31998540581693036 0.17526093796335118 0.5083087166542962 0.5083645747128792 -0.0939245729496051 -0.09392458586107141 -0.23998946032946264 0.2400031784369688 0.31494168832225217 0.3155209571464613 -0.21773756466614333 0.22165905987129447 0.07544059533361791 -0.05239668725091517 0.05714576695252464 -0.14685228225543998 
-5.905905905905906 0.31225338303523736 0.17102598992997775 0.5098016811498592 0.5098577032661101 -0.07833268044709933 -0.07833268227240701 -0.25249272675258383 0.2525067837098512 0.3147638951554502 0.3153283078112991 -0.2062621785567489 0.2095560429516817 0.05981780113286544 -0.033352567304532905 0.07542668465972946 -0.16507766418745315 
-5.885885885885886 0.3046215668654988 0.16684592660222525 0.5109297727798189 0.5109859188577691 -0.06261676852823429 -0.06261675925744402 -0.26439893952789467 0.2644132986173716 0.3136146798446606 0.314162257536641 -0.19401287577942838 0.19666331681013982 0.04393678065620513 -0.01416008870800212 0.09334071119765071 -0.18244604555556931 
-5.865865865865866 0.29709247195325783 0.16272212529021013 0.5117005097472417 0.5117567405171014 -0.04680273958967337 -0.046802719231676795 -0.27568425316201456 0.27569887702170104 0.31150269943823755 0.3120315251256272 -0.18103877840164553 0.18303267214419333 0.027866806314451268 0.005095145954834915 0.11080222998053317 -0.198870231378044 
-5.8458458458458455 0.2896684005357382 0.15865584696473892 0.5121216911376978 0.5121779681867207 -0.030916135991964033 -0.030916104574117285 -0.28632665815079955 0.2863415088797761 0.30843951343407866 0.30894773786094604 -0.167391305168334 0.16871823626529137 0.011677442489459223 0.02432788247676335 0.12772839458552782 -0.21426846372745129 
-5.8258258258258255 0.2823514483147359 0.15464823947398146 0.5122013742493217 0.5122576600501819 -0.014982096072046602 -0.01498205363977354 -0.29630600159526066 0.2963210408589421 0.30443950160512556 0.3049253490220013 -0.1531239456555792 0.1537762356936256 -0.004561760603322134 0.04345359315452664 0.14403950556424666 -0.22856479602319552 
-5.8058058058058055 0.27514351039982754 0.15070034079865788 0.5119478522632422 0.5120041101999513 0.000974687566055343 0.0009747409496883014 -0.3056040021137199 0.3056191912485311 0.2995197740582242 0.29998154762044926 -0.13829203014077981 0.1382647545069503 -0.02078156845786316 0.06238884617501527 0.15965936675196873 -0.24168943220422545 
-5.7857857857857855 0.2680462873074618 0.14681308233783322 0.5113696322895778 0.5114258266809993 0.016930007452642597 0.016930071707378095 -0.3142042591674237 0.3142195592846044 0.2937000740263761 0.29413616085564076 -0.12295249620272983 0.12224348950540667 -0.03691335795012866 0.0810516647065002 0.1745156196267645 -0.25357902952224837 
-5.7657657657657655 0.2610612910020994 0.14298729221774312 0.5104754138217873 0.5105315099427747 0.03286017832363264 0.032860253352498627 -0.32209225693095644 0.32210762901921175 0.2870026739073285 0.2874115498044386 -0.10716365305451422 0.10577350324241798 -0.05288940591846265 0.0993618742219999 0.18854005441026678 -0.2641769639142122 
-5.7457457457457455 0.2541898509661778 0.1392236986164067 0.5092740676297647 0.5093300317299835 0.048742071846798685 0.04874215753660747 -0.329255362851983 0.32927076787870974 0.27945226507202764 0.279832498870459 -0.0909849445975367 0.08891697595558098 -0.06864316948874541 0.1172414366679813 0.20166889674498525 -0.2734335571324277 
-5.7257257257257255 0.2474331202862752 0.13552293309711283 0.50777461511971 0.5078304144401904 0.0645531489950491 0.06455324521691723 -0.33568282105709735 0.3356982200679237 0.2710758419747044 0.27142609952603697 -0.07447671216659235 0.07173695741133464 -0.08410955704405955 0.1346147701823531 0.21384306892909696 -0.2813062650301958 
-5.7057057057057055 0.24079208174345332 0.13188553394419422 0.5059862081864733 0.5060418109739498 0.08027149006561617 0.0802715966755034 -0.34136574077184206 0.34138109498823427 0.2619025811023408 0.2622216288861878 -0.05769995791384261 0.054297119653246836 -0.09922518880502523 0.15140905316054146 0.22500842483769887 -0.28775982661898153 
-5.685685685685685 0.23426755389635345 0.12831194949483346 0.5039181095817871 0.5039734851008807 0.09587582235053202 0.09587593918979746 -0.34629707993329456 0.3463123508479947 0.25196371530502204 0.2522504236575838 -0.040716109754062396 0.03666151161623951 -0.11392864605661268 0.16755451156676854 0.23511595780875721 -0.29276637372884123 
-5.665665665665665 0.22786019714621308 0.12480254146096542 0.5015796738195446 0.5016347923628464 0.11134554547000156 0.11134567236597531 -0.3504716241829949 0.35048677365306746 0.24129240405027086 0.24154575000713746 -0.023586788764816007 0.018894316538200104 -0.128160708129694 0.1829846884889098 0.24412198092161294 -0.29630550131585415 
-5.645645645645645 0.22157051977355458 0.12135758823566521 0.49898032863709313 0.4990351615332103 0.12666075438623173 0.12666089115279994 -0.3538859614364029 0.35390095177367936 0.22992360014395313 0.23014266989426016 -0.006373579903506932 0.0010596130664430243 -0.14186457632043117 0.19763669503890663 0.25198827924512435 -0.2983642986676314 
-5.625625625625625 0.21539888393687678 0.11797728817872377 0.49612955702935785 0.4961840766489862 0.14180226012093317 0.1418024065591348 -0.3565384522325447 0.3565532462912729 0.21789391345782105 0.21807790440830888 0.0108621931312382 -0.016778859080375883 -0.1549860840073855 0.21145144180609285 0.25868223378055305 -0.29893734195957294 
-5.605605605605605 0.20934551162424903 0.1146617628764276 0.49303687987052247 0.493091059630609 0.15675160820507317 0.1567517641037071 -0.3584291960740369 0.35844375733555023 0.20524147219927902 0.20538969464822426 0.028059688103412 -0.034557928073772726 -0.1674738923045628 0.2243738501773926 0.2641769169704162 -0.2980266488094117 
-5.585585585585585 0.20341049054926646 0.11141106037086457 0.48971183913595806 0.48976565350201917 0.17149109489451944 0.17149126003075954 -0.3595599939732782 0.35957428662752006 0.1920057822526217 0.1921176606749921 0.045158758757577196 -0.052215212781116356 -0.17927967066805384 0.23635304294560988 0.2684511597880027 -0.2956415956648675 
-5.565565565565565 0.19759377998337635 0.10822515835437863 0.48616398173512326 0.4862174062217874 0.1860037811899742 0.1860039553299914 -0.3599343074252925 0.35994829644903714 0.1782275851128781 0.17830265905940063 0.06210016294118903 -0.06968933868019497 -0.19035826195409086 0.24734251373442356 0.271489590562419 -0.29179879903803957 
-5.545545545545545 0.1918952165171217 0.10510396732509195 0.48240284396424316 0.4824558551340842 0.2002735047040499 0.20027368760363884 -0.35955721403150004 0.3595708652631342 0.16394871492359656 0.16398663953772724 0.07882576366475133 -0.08692014619323087 -0.2006678315068128 0.2573002748756935 0.2732826458302378 -0.2865219617697748 
-5.525525525525525 0.1863145197433769 0.10204733369970058 0.4784379365857399 0.4784905120464707 0.21428488942248625 0.21428508082769582 -0.35843536000162396 0.35844864021236267 0.14921195511851934 0.1492125012765495 0.09527872247804194 -0.10384889079835892 -0.21016999993442428 0.26618898348077996 0.27382655363649344 -0.2798416856669169 
-5.505505505505505 0.1808512978561633 0.09905504288003197 0.47427873053960773 0.47433084893970484 0.228023353410352 0.2280235530581176 -0.3565769097630148 0.3565897867244371 0.13406089515421685 0.13402394923494815 0.11140368458675477 -0.12041843432539459 -0.21882995931238067 0.27397604555227967 0.2731232898343002 -0.27179525200448434 
-5.485485485485485 0.17550505315913292 0.09612682227012655 0.4699346432902225 0.4699862843130489 0.2414751145176106 0.2414753221363863 -0.3539914929079272 0.3540039354557353 0.11853978780648498 0.11846535109804725 0.1271469551811089 -0.136573426892631 -0.22661657263135 0.28063369808543226 0.2711805080532827 -0.2624263715228535 
-5.465465465465465 0.1702751874782979 0.09326234424087286 0.4654150258104409 0.4654661701669392 0.25462719414166646 0.25462740945205703 -0.35069014870974197 0.3507021268036612 0.1026934074877547 0.10258159524022417 0.14245666649604163 -0.15226047899217277 -0.233502456385663 0.2861390692090055 0.2680114441218073 -0.25178490567650236 
-5.445445445445445 0.16516100747405496 0.09046122903948536 0.4607291502032827 0.460779779623308 0.26746741910744765 0.26746764182283667 -0.3466852684388178 0.3466967532185657 0.08656691002602597 0.08641795015952726 0.15728293517129555 -0.16742832328269833 -0.239464046274421 0.29047421651330546 0.26363479583625454 -0.23992656100535756 
-5.425425425425425 0.16016172984801427 0.08772304764136475 0.4558861979599973 0.4559362951823599 0.27998442172821913 0.27998465155539487 -0.3419905357076073 0.3420014995448755 0.07020569432802252 0.07001992580695944 0.17157800952880262 -0.18202796570029434 -0.24448164606207948 0.29362614380769053 0.2580745790719106 -0.22691255860200116 
-5.405405405405405 0.15527648644058636 0.08504732454212494 0.4508952488519015 0.4509447976131886 0.29216763811268015 0.2921678747524549 -0.3366208650729243 0.3366312816193297 0.05365526633047719 0.05343313721543634 0.1852964064340426 -0.19601282554990315 -0.24853945971785854 0.29558679664122905 0.25135996132412486 -0.21280928073766217 
