5.265265265265265 0.26992649311327316 0.6303684780826174 0.08259388506846112 -0.39195662163541584 0.32427388573361177 -0.1440342522848059 -0.0002766279700374008 
5.275275275275275 0.26726334966824555 0.629651781890307 0.09022541133477191 -0.3947889104401724 0.32108610565735646 -0.1377940307235061 -0.006444415093986922 
5.285285285285285 0.26461493778493567 0.62887838182419 0.09783692246870254 -0.39748985730676645 0.31776182628792937 -0.13148454956163796 -0.012608573384102605 
5.295295295295295 0.26198136644066206 0.6280489534610478 0.1054268242388879 -0.4000589466433161 0.3143027669994987 -0.12510910682830897 -0.018765643966872445 
5.305305305305305 0.2593627408373165 0.6271641769792818 0.11299354202724697 -0.4024957124114012 0.3107106983755207 -0.11867102165136913 -0.024912183859080547 
5.315315315315315 0.25675916243022157 0.6262247369190038 0.1205355211505087 -0.40479973790320806 0.3069874410449281 -0.11217363236993726 -0.031044767909444475 
5.325325325325325 0.2541707289575677 0.6252313219438496 0.12805122717038706 -0.40697065549899075 0.30313486450294425 -0.10562029465005549 -0.037159990716317315 
5.335335335335335 0.25159753447041133 0.6241846246045849 0.1355391461924125 -0.40900814640518784 0.29915488591731654 -0.09901437960457539 -0.04325446852041138 
5.345345345345345 0.24903966936321772 0.6230853411045685 0.1429977851534311 -0.4109119403735417 0.29504946892077216 -0.09235927191836694 -0.049324841071526654 
5.355355355355355 0.24649722040492938 0.6219341710671288 0.1504256720977883 -0.4126818154015692 0.29082062239049383 -0.08565836797992572 -0.05536777346829562 
5.365365365365365 0.24397027077054337 0.6207318173049221 0.15782135644222056 -0.4143175974147469 0.28647039921541184 -0.0789150740204397 -0.06137995796998333 
5.375375375375375 0.2414589000731796 0.6194789855913266 0.16518340922948166 -0.41581915993076995 0.28200089505210973 -0.07213280426135935 -0.0673581157794102 
5.385385385385385 0.23896318439662287 0.6181763844339313 0.17251042337073738 -0.4171864237062567 0.27741424707013457 -0.06531497907150098 -0.07329899879609394 
5.395395395395395 0.23648319632832085 0.616824724850175 0.17980101387676575 -0.41841935636626926 0.27271263268750456 -0.058465023134694045 -0.0791993913387359 
5.405405405405405 0.23401900499282133 0.6154247201451878 0.18705381807800567 -0.41951797201703284 0.2678982682971996 -0.051586363628967055 -0.0850561118362059 
5.415415415415415 0.23157067608563126 0.6139770856918885 0.19426749583350206 -0.42048233084223297 0.26297340798541974 -0.04468242841824857 -0.09086601448621132 
5.425425425425425 0.22913827190748057 0.6124825387133882 0.20144072972879976 -0.42131253868327895 0.2579403422423903 -0.037756644257541876 -0.09662599088086331 
5.435435435435435 0.22672185139897394 0.6109417980677484 0.20857222526284294 -0.42200874660392523 0.2528013966664889 -0.03081243501251229 -0.10233297159838552 
5.445445445445445 0.2243214701756134 0.6093555840351381 0.21566071102394188 -0.422571150439642 0.24755893066246343 -0.023853219894407807 -0.10798392776024 
5.455455455455455 0.22193718056317585 0.6077246181074386 0.2227049388548732 -0.422999990332137 0.24221533613450766 -0.016882411711213834 -0.11357587255297595 
5.465465465465465 0.2195690316334281 0.6060496227803367 0.229703684007184 -0.4232955502494235 0.23677303617495005 -0.009903415135922753 -0.11910586271413721 
5.475475475475475 0.21721706924016324 0.6043313213479492 0.2366557452847746 -0.423458157491843 0.23123448374931044 -0.0029196249927788418 -0.1245709999815963 
5.485485485485485 0.21488133605554258 0.6025704377000178 0.24355994517683863 -0.42348818218444345 0.22560216037846914 0.004065575437661479 -0.12996843250571216 
5.495495495495495 0.21256187160672646 0.6007676961217131 0.2504151299802431 -0.42338603675612524 0.21987857481868742 0.011048816093835321 -0.13529535622374195 
5.505505505505505 0.21025871231277832 0.5989238210960828 0.25722016991143604 -0.4231521754059569 0.21406626174020965 0.018026741788047262 -0.14054901619596621 
5.515515515515515 0.2079718915218258 0.5970395371091816 0.26397395920797195 -0.42278709355708405 0.2081677804051716 0.02499601384013558 -0.14572670790301942 
5.525525525525525 0.20570143954846382 0.5951155684579131 0.27067541621974905 -0.4222913272986314 0.202185713345529 0.03195331168917662 -0.1508257785039486 
5.535535535535535 0.20344738371138366 0.5931526390606177 0.277323483490057 -0.4216654528160178 0.19612266504171272 0.03889533448249522 -0.15584362805455382 
5.545545545545545 0.20120974837121286 0.5911514722704324 0.28391712782653616 -0.4209100858100985 0.18998126060270917 0.04581880264127155 -0.16077771068559485 
5.555555555555555 0.19898855496855083 0.5891127906914563 0.29045534036215404 -0.4200258809055468 0.18376414444825379 0.05272045940205696 -0.16562553574048136 
5.565565565565565 0.19678382206218548 0.5870373159977436 0.29693713660630633 -0.41901353104889405 0.1774739789938161 0.05959707233353454 -0.17038466887209222 
5.575575575575575 0.19459556536747485 0.58492576875515 0.30336155648615404 -0.41787376689663847 0.17111344333904582 0.06644543482788283 -0.1750527330984026 
5.585585585585585 0.1924237977948813 0.5827788682460587 0.30972766437831245 -0.41660735619384326 0.16468523196034 0.073262367566124 -0.17962740981662742 
5.595595595595595 0.19026852948864162 0.580597332297003 0.3160345491310078 -0.4152151031436332 0.15819205340817719 0.08004471995686119 -0.18410643977561963 
5.605605605605605 0.18812976786555982 0.5783818771092102 0.3222813240768234 -0.4136978477680088 0.15163662900985952 0.086789371547833 -0.18848762400629399 
5.615615615615615 0.18600751765390913 0.5761332170920823 0.3284671270361573 -0.4120564652603859 0.14502169157828732 0.0934932334097364 -0.19276882470987539 
5.625625625625625 0.183901780932428 0.5738520646996323 0.33459112031151783 -0.4102918653302791 0.13834998412738303 0.10015324949179298 -0.1969479661038016 
5.635635635635635 0.18181255716939726 0.5715391302698904 0.3406524906727854 -0.4084049915405309 0.13162425859476887 0.10676639794855634 -0.20102303522514084 
5.645645645645645 0.17973984326178488 0.5691951218672953 0.3466504493335712 -0.4063968206375047 0.12484727457229029 0.11332969243748374 -0.2049920826914117 
5.655655655655655 0.17768363357444522 0.5668207451280819 0.352584231918806 -0.4042683618746421 0.11802179804496661 0.11984018338681564 -0.20885322341872564 
5.665665665665665 0.1756439199793592 0.5644167031086796 0.3584530984236943 -0.4020206563297939 0.11115060013893713 0.1262949592333343 -0.2126046372971987 
5.675675675675675 0.17362069189490256 0.5619836961371252 0.3642563331641711 -0.39965477621672485 0.10423645587895944 0.13269114762959222 -0.2162445698236076 
5.685685685685685 0.17161393632513058 0.5595224216675045 0.369993244719001 -0.39717182419119446 0.09728214295600378 0.13902591662022806 -0.21977133269129573 
5.6956956956956954 0.16962363789906496 0.5570335741374259 0.37566316586366133 -0.39457293265201215 0.09029044050547477 0.14529647578700897 -0.22318330433736072 
5.7057057057057055 0.1676497789099727 0.554517844828533 0.3812654534961517 -0.39185926303746027 0.08326412789657932 0.15150007736226312 -0.2264789304471844 
5.7157157157157155 0.165692339354623 0.5519759217300586 0.38679948855487534 -0.38903200511747893 0.07620598353334614 0.1576340173103884 -0.2296567244163906 
5.7257257257257255 0.163751296972512 0.5494084894054253 0.3922646759287381 -0.38609237628200005 0.06911878366778955 0.16369563637714798 -0.23271526777034665 
5.7357357357357355 0.1618266272850426 0.5468162288618924 0.3976604443596148 -0.3830416208258184 0.06200530122569694 0.16968232110648496 -0.23565321054134833 
5.7457457457457455 0.15991830363464848 0.5441998174232495 0.40298624633732927 -0.3798810092303793 0.054868304645505815 0.17559150482461314 -0.23846927160365447 
5.7557557557557555 0.15802629722385098 0.5415599286055552 0.4082415579873017 -0.3766118374428642 0.04771055673072341 0.1814206685911622 -0.24116223896656427 
5.7657657657657655 0.1561505771542381 0.5388972319959197 0.41342587895101324 -0.3732354261529455 0.04053481351632746 0.18716734211717967 -0.2437309700257534 
5.7757757757757755 0.15429111046535468 0.5362123931343267 0.418538732259441 -0.3697531200675852 0.03334382314957425 0.19282910464981395 -0.24617439177311234 
5.7857857857857855 0.1524478621734931 0.5335060733984898 0.4235796641996187 -0.3661662871842393 0.026140324785625137 0.1984035858235255 -0.2484915009653518 
5.7957957957957955 0.1506207953103746 0.5307789298917381 0.4285482441744756 -0.3624763180628352 0.018927047498390283 0.20388846647769507 -0.2506813642516657 
5.8058058058058055 0.1488098709617107 0.5280316153339223 0.4334440645561101 -0.3586846250968739 0.011706709206973304 0.2092814794405194 -0.25274311826076523 
5.8158158158158155 0.14701504830563514 0.5252647779553342 0.4382667405326561 -0.3547926417840165 0.004482015618087753 0.2145804102791101 -0.2546759696476193 
5.8258258258258255 0.1452362846509965 0.5224790613936299 0.44301590994889534 -0.35080182199649673 -0.0027443408151982753 0.2197830980157261 -0.25647919510025974 
5.8358358358358355 0.14347353547550226 0.5196751045937451 0.44769123314077697 -0.34671363925170895 -0.009969681918046596 0.2248874358100998 -0.25815214130703157 
5.8458458458458455 0.141726754463705 0.5168535417107933 0.4522923927639991 -0.34252958598330663 -0.01719134480143371 0.22989137160783052 -0.25969422488468796 
5.8558558558558556 0.1399958935448213 0.5140150020159309 0.4568190936168122 -0.33825117281314493 -0.024406682852421025 0.23479290875484535 -0.2611049322677527 
5.865865865865866 0.13828090293037584 0.5111601098051775 0.46127106245720306 -0.3338799278243971 -0.03161306670680964 0.23959010657794463 -0.2623838195595921 
5.875875875875876 0.13658173115166028 0.5082894843111772 0.46564804781461505 -0.3294173958361667 -0.03880788520389256 0.24428108093147055 -0.2635305123456553 
5.885885885885886 0.13489832509700012 0.5054037396178835 0.4699498197963676 -0.3248651376799122 -0.045988546323031225 0.24886400471015857 -0.26454470546936587 
5.895895895895896 0.13323063004882107 0.5025034845781521 0.47417616988892947 -0.32022472947799807 -0.05315247810179709 0.2533371083282485 -0.2654261627711614 
5.905905905905906 0.1315785897205063 0.4995893227342234 0.4783269107542077 -0.3154977619246765 -0.06029712953543255 0.2576986801649535 -0.2661747167911977 
5.915915915915916 0.12994214629303774 0.496661852241079 0.482401876021008 -0.31068583956980195 -0.06741997145739963 0.26194706697640346 -0.2667902684362512 
5.925925925925926 0.1283212404514136 0.4937216657926475 0.48640092007182556 -0.30579058010557236 -0.07451849740079838 0.2660806742741981 -0.2672727866113698 
5.935935935935936 0.12671581142083477 0.49076935055084425 0.49032391782512513 -0.3008136136565866 -0.08159022444045023 0.2700979666707233 -0.26762230781683805 
5.945945945945946 0.12512579700265317 0.48780548807742236 0.4941707645132656 -0.29575658207350103 -0.08863269401545594 0.27399746819140147 -0.2678389357110383 
5.955955955955956 0.12355113361007532 0.4848306542686123 0.4979413754562287 -0.2906211382305622 -0.09564347273205014 0.2777777625540665 -0.26792284063980415 
5.965965965965966 0.12199175630361413 0.4818454192925291 0.5016356858313044 -0.2854089453272864 -0.10262015314658916 0.2814374934156682 -0.2678742591328785 
5.975975975975976 0.12044759882628296 0.478850347529322 0.5052536504388934 -0.280121676194552 -0.10956035452852042 0.2849753645865312 -0.26769349336809395 
5.985985985985986 0.11891859363852553 0.4758459975140444 0.5087952434645766 -0.2747610126053617 -0.11646172360319701 0.28839014021240644 -0.26738091060392516 
5.995995995995996 0.11740467195287554 0.4728329218822179 0.5122604582376106 -0.2693286445905283 -0.12332193527441197 0.2916806449245722 -0.26693694258105205 
6.006006006006006 0.11590576376834054 0.46981166731806556 0.5156493069859988 -0.2638262697595303 -0.13013869332654157 0.29484576395825585 -0.2663620848935992 
6.016016016016016 0.11442179790450388 0.46678277450538797 0.5189618205882929 -0.2582555926267762 -0.13690973110619803 0.2978844432396641 -0.26565689633072503 
6.026026026026026 0.1129527020353404 0.46374677808105524 0.5221980483222756 -0.25261832394351214 -0.14363281218330687 0.3007956894419229 -0.2648219981892445 
6.036036036036036 0.11149840272273934 0.4607042065910891 0.5253580576106744 -0.24691618003559965 -0.15030573099153394 0.30357857001024313 -0.26385807355797736 
6.046046046046046 0.11005882544973063 0.4576555824493043 0.5284419337640573 -0.241150882147384 -0.15692631344800287 0.3062322131566448 -0.26276586657452605 
6.056056056056056 0.10863389465340909 0.454601421898484 0.531449779721057 -0.23532415579186797 -0.1634924175522527 0.3087558078245806 -0.2615461816551956 
6.066066066066066 0.10722353375755225 0.45154223497405677 0.5343817157860719 -0.22943773010739904 -0.17000193396440003 0.3111486036238206 -0.2601998826987745 
6.076076076076076 0.10582766520492738 0.44847852547024963 0.5372378793645903 -0.22349333722107126 -0.17645278656248045 0.3134099107359649 -0.25872789226490395 
6.086086086086086 0.1044462104892832 0.44541079090868263 0.5400184246962793 -0.2174927116190364 -0.18284293297895696 0.3155390997909698 -0.25713119072777296 
6.096096096096096 0.1030790901870228 0.4423395225093786 0.5427235225859854 -0.2114375895239144 -0.1891703651163935 0.31753560171508105 -0.2554108154058772 
6.106106106106106 0.10172622398855366 0.4392652051641539 0.5453533601327865 -0.2053297082794834 -0.19543310964230443 0.3193989075505817 -0.25356785966859197 
6.116116116116116 0.10038753072931082 0.43618831741236097 0.5479081404572345 -0.19917080574282647 -0.2016292284632006 0.32112856824777253 -0.25160347202030797 
6.126126126126126 0.09906292842045038 0.43310933141894975 0.55038808242693 -0.1929626196841034 -0.2077568191778656 0.3227241944296123 -0.2495188551628915 
6.136136136136136 0.09775233427920957 0.43002871295481604 0.5527934203805649 -0.18670688719411074 -0.2138140155099044 0.32418545612945887 -0.2473152650372273 
6.146146146146146 0.09645566475893055 0.4269469213794046 0.5551244038505674 -0.18040534409978654 -0.21979898771961986 0.32551208250235836 -0.24499400984461003 
6.156156156156156 0.09517283557874484 0.4238644096255336 0.5573812972844853 -0.17405972438780856 -0.22570994299528027 0.3267038615103419 -0.2425564490487529 
6.166166166166166 0.09390376175291584 0.42078162418640885 0.5595643797652397 -0.16767175963643205 -0.2315451258238542 0.32776063958219753 -0.24000399235918318 
6.176176176176176 0.09264835761983661 0.41769900510479063 0.561673944730378 -0.1612431784557012 -0.23730281834129635 0.32868232124819086 -0.23733809869679776 
6.186186186186186 0.09140653687068084 0.4146169859642847 0.5637102996904572 -0.15477570593616716 -0.24298134066248067 0.3294688687502231 -0.23456027514235198 
6.196196196196196 0.09017821257770449 0.4115359938827188 0.5656737659466831 -0.14827106310623692 -0.24857905119088441 0.33012030162791467 -0.23167207586865762 
6.206206206206206 0.08896329722219616 0.40845644950757287 0.5675646783079312 -0.14173096639827068 -0.25409434690813687 0.3306366962811164 -0.2286751010572641 
6.216216216216216 0.08776170272207438 0.4053787670134292 0.5693833848072731 -0.13515712712354047 -0.2595256636435577 0.3310181855093523 -0.22557099580039852 
6.226226226226226 0.08657334045912991 0.4023033541014043 0.571130246418129 -0.12855125095615566 -0.2648714763238149 0.3312649580287094 -0.22236144898893848 
6.236236236236236 0.0853981213059115 0.3992306120005329 0.5728056367701669 -0.1219150374260548 -0.2701302992028456 0.33137725796669176 -0.2190481921871913 
